__label__0 "i do n't know why this piece is so wide around the body . the fabric is very good . just the design is way boxy . i get xsp still boxy ."
__label__-1 "so much extra fabric . not something i would recommend buying online ."
__label__-1 "i buy almost ever top tiny puts out and so i grabbed this one in the last tops sale since i 'm a sucker for embroidered flowers . everything about it is gorgeous except it is so flimsy i ca n't even believe it . like when i held it up in the dressing room i could see through the entire shirt front to back before even putting it on . once on i could see everything through it . i actually thought i was going to tear the thing to pieces trying it on it 's so frail . i own so many tiny shirts and while"
__label__0 "wow was this top huge on me ! i am usually a large but lean towards xl when things do n't have stretch . i sized up out of fear that my bust could n't squeeze into a large ( 36dd ) and i did n't want the buttons in the back to gape . when i took this out of the package ( i purchased the blue ) i knew right away it was way too big . looked like it could fit my husband . the sides poofed out so far i looked ridiculous ( if you look at the photos the model is trying very hard to control the poofiness with he"
__label__-1 "love the fabric of this shirt even though it was thinner than i expected . it is soft to the skin and flattering . however i returned it because it is made for women with long torso and shorter shoulders ."
__label__-1 "i truly can not understand the great reviews on this dress ! i purchased in both a sp and a mp . i am 5 ' 2 120 # . the mp fit perfectly . i definitely would n't keep it though because it looks like someone sewed a bunch of old sweatshirts together . it 's not super soft coarse on the inside and feels old . the back is longer than the front it just looks like something my daughter would make in sewing class out of scraps . even with leggings and great boots it looks worn ."
__label__-1 "i ordered this to wear for a holiday party hoping to have something unique and dressy . it was too bulky at the shoulders and looked like something a football player would wear . the little ruffled flower pieces were random at the top and stuck out in all the wrong directions . it was n't as elegant as the model pic ( is it ever ? ) and for this price should fit like a glove . went back within seconds . also it 's pretty short and bulky short is n't flattering on too many people ."
__label__-1 "legs are too wide . the fabric is rough to the touch ."
__label__1 "i agree completely with the previous reviews suggesting that this top is much prettier in person ! i failed to notice this top online but was drawn to it in the store ( the green color ) . it is perfect for early fall weather . although i could probably wear the xs i ordered the xxs online after trying on the xs because i wanted it to be a bit shorter and have less extra fabric in hopes that it would be just that much more flattering ."
__label__1 "i saw this on a mannequin at the store and was instantly drawn in by all the beautiful blue lace and the overall design . however when i tried it on i personally found a few things that just did n't work for me : ____________ pros : - blue lace is lovely throughout nicely done . - there 's a little snap closure at the front of the dress where the fabric overlaps at the bra cups . i can only assume it 's to make it easier to get the dress on . it 's a nice little detail although not sure if really"
